Index,demand
13766,0.26855588
13767,0.05670846
13768,0.033220645
13769,0.02538465
13770,0.048154864
13771,0.03911442
13772,0.019127067
13773,0.020660568
13774,0.047954682
13775,0.10619219
13776,0.14718448
13777,0.4893472
13778,0.4929562
13779,0.05087984
13780,0.117787674
13781,0.2741108
13782,0.024669295
13783,0.061321445
13784,0.04563673
13785,0.0640075
13786,0.08285191
13787,0.39625493
13788,0.12887089
13789,0.41538998
13790,0.47419244
13791,0.02404802
13792,0.45486614
13793,0.059340004
13794,0.31157488
13795,0.05714436
13796,0.055962127
13797,0.04038668
13798,0.0594331
13799,0.025485039
13800,0.09190436
13801,0.10733141
13802,0.09613281
13803,0.038363516
13804,0.06489975
13805,0.295648
13806,0.042005654
13807,0.030314501
13808,0.055705033
13809,0.058127806
13810,0.07659374
13811,0.034059066
13812,0.03928234
13813,0.047058664
13814,0.08543981
13815,0.02457426
13816,0.057385102
13817,0.15942359
13818,0.26703987
13819,0.022656903
13820,0.037738476
13821,0.022776805
13822,0.41939664
13823,0.10676541
13824,0.07589045
13825,0.2873462
13826,0.30523762
13827,0.06939857
13828,0.049212687
13829,0.017597303
13830,0.021282043
13831,0.0064750398
13832,0.037481774
13833,0.009831905
13834,0.10484471
13835,0.072132446
13836,0.06496468
13837,0.091188855
13838,0.17205335
13839,0.41924864
13840,0.015406787
13841,0.020225199
13842,0.042771228
13843,0.009771769
13844,0.0066451137
13845,0.030458115
13846,0.026641537
13847,0.036200017
13848,0.3947575
13849,0.021608045
13850,0.046348084
13851,0.06201885
13852,0.13978639
13853,0.45117208
13854,0.0031071338
13855,0.047969215
13856,0.07352886
13857,0.021070687
13858,0.039520267
13859,0.055668455
13860,0.009652741
13861,0.016439514
13862,0.025248423
13863,0.11513183
13864,0.15953551
13865,0.10100602
13866,0.10004705
13867,0.06524244
13868,0.010933854
13869,0.032148078
13870,0.033048734
13871,0.03389217
13872,0.039707087
13873,0.08802672
13874,0.05786047
13875,0.22260767
13876,0.0134568615
13877,0.03601058
13878,0.027949044
13879,0.020132069
13880,0.018764382
13881,0.025096482
13882,0.044593405
13883,0.10899545
13884,0.022325434
13885,0.06249893
13886,0.26689357
13887,0.26087677
13888,0.044893872
13889,0.039561633
13890,0.035055857
13891,0.10420342
13892,0.06898759
13893,0.016154274
13894,0.06018094
13895,0.031221079
13896,0.15133934
13897,0.026083604
13898,0.02493769
13899,0.03438815
13900,0.0031393326
13901,0.05816787
13902,0.06419383
13903,0.2308232
13904,0.22834417
13905,0.23127812
13906,0.066837884
13907,0.042069748
13908,0.021150706
13909,0.05737046
13910,0.04950878
13911,0.011265496
13912,0.11248468
13913,0.043385375
13914,0.4343085
13915,0.11088219
13916,0.10880518
13917,0.05448737
13918,0.051893137
13919,0.021039426
13920,0.015776455
13921,0.011085747
13922,0.06717482
13923,0.024665324
13924,0.020494033
13925,0.021385452
13926,0.07573018
13927,0.046625026
13928,0.06829859
13929,0.061786696
13930,0.100571565
13931,0.23370807
13932,0.20823602
13933,0.0651869
13934,0.026184503
13935,0.08892673
13936,0.019593501
13937,0.04412487
13938,0.006679337
13939,0.026544409
13940,0.07932749
13941,0.05399321
13942,0.11856395
13943,0.041257773
13944,0.10813857
13945,0.03754726
13946,0.056456026
13947,0.036282033
13948,0.017869055
13949,0.019966152
13950,0.12686624
13951,0.03123278
13952,0.0699876
13953,0.03398241
13954,0.009899379
13955,0.025669666
13956,0.039917603
13957,0.0570985
13958,0.07117858
13959,0.12697388
13960,0.092019275
13961,0.24895988
13962,0.23074414
13963,0.12890603
13964,0.015679078
13965,0.0873793
13966,0.058003396
13967,0.011789183
13968,0.043236986
13969,0.08543527
13970,0.03192521
13971,0.020030165
13972,0.051269587
13973,0.03644989
13974,0.052845612
13975,0.0812999
13976,0.033279113
13977,0.054314367
13978,0.022749009
13979,0.030207803
13980,0.014682895
13981,0.06768902
13982,0.016110767
13983,0.038595527
13984,0.09045442
13985,0.058718305
13986,0.1365581
13987,0.30007902
13988,0.093488485
13989,0.111602195
13990,0.06479773
13991,0.07903291
13992,0.075075574
13993,0.0881729
13994,0.05878448
13995,0.01043283
13996,0.021222303
13997,0.26456833
13998,0.064348936
13999,0.085096546
14000,0.056157608
14001,0.07778345
14002,0.018600972
14003,0.02013611
14004,0.03775966
14005,0.16433728
14006,0.063033074
14007,0.04624828
14008,0.10853839
14009,0.5406946
14010,0.0876057
14011,0.015075313
14012,0.2257543
14013,0.061991625
14014,0.2489299
14015,0.18778978
14016,0.07100664
14017,0.04700835
14018,0.09880635
14019,0.14381053
14020,0.039905153
14021,0.1590269
14022,0.08246447
14023,0.06827445
14024,0.014139512
14025,0.02144441
14026,0.053127065
14027,0.06300842
14028,0.013973593
14029,0.12092078
14030,0.13495512
14031,0.13350278
14032,0.083544366
14033,0.036115155
14034,0.11388039
14035,0.24310674
14036,0.25098842
14037,0.06212523
14038,0.0129181845
14039,0.050441857
14040,0.023852585
14041,0.009968345
14042,0.06401907
14043,0.4822607
14044,0.034387566
14045,0.10330368
14046,0.36038446
14047,0.2431565
14048,0.011944899
14049,0.01611604
14050,0.040467653
14051,0.056717776
14052,0.25086817
14053,0.24390915
14054,0.07604978
14055,0.08488975
14056,0.1450909
14057,0.13755283
14058,0.13962947
14059,0.19102888
14060,0.38014194
14061,0.08979858
14062,0.04655736
14063,0.09105403
14064,0.053493686
14065,0.26709548
14066,0.90218705
14067,0.0041888594
14068,0.03888945
14069,0.37959233
14070,0.012885289
14071,0.04209475
14072,0.2528045
14073,0.05254137
14074,0.07574987
14075,0.018859746
14076,0.042530905
14077,0.3735204
14078,0.040384024
14079,0.078317344
14080,0.25263095
14081,0.24031256
14082,0.2594012
14083,0.36728418
14084,0.38221624
14085,0.029261146
14086,0.39905855
14087,0.23605202
14088,0.23535839
14089,0.79301906
14090,0.39985457
14091,0.4228131
14092,0.023250116
14093,0.24534948
14094,0.054854967
14095,0.023000928
14096,0.012013987
14097,0.059983045
14098,0.008065874
14099,0.015682241
14100,0.0344293
14101,0.056740876
14102,0.094543405
14103,0.09398674
14104,0.10768077
14105,0.09637049
14106,0.24867097
14107,0.108414486
14108,0.027492749
14109,0.10387781
14110,0.25071317
14111,0.020302134
14112,0.05585655
14113,0.9265266
14114,0.90768695
14115,0.5779132
14116,0.0048394785
14117,0.025279704
14118,0.017002804
14119,0.0771711
14120,0.37140188
14121,0.07749136
14122,0.05770052
14123,0.009932911
14124,0.058613542
14125,0.0709222
14126,0.049210466
14127,0.010602421
14128,0.35582164
14129,0.019988686
14130,0.02893429
14131,0.10261258
14132,0.10985279
14133,0.055913534
14134,0.052097335
14135,0.23310095
14136,0.2343872
14137,0.028232211
14138,0.12282195
14139,0.09879446
14140,0.09538598
14141,0.93902194
14142,0.8695672
14143,0.6157719
14144,0.014858524
14145,0.055602282
14146,0.024348257
14147,0.008179973
14148,0.38996977
14149,0.079275735
14150,0.25076222
14151,0.03806866
14152,0.078037575
14153,0.02264795
14154,0.08861607
14155,0.10415227
14156,0.13673452
14157,0.14724177
14158,0.38653198
14159,0.40008137
14160,0.23832314
14161,0.13850802
14162,0.088186964
14163,0.06303185
14164,0.11449322
14165,0.046927832
14166,0.03773071
14167,0.024670666
14168,0.13498193
14169,0.13408864
14170,0.06673856
14171,0.102476835
14172,0.023745816
14173,0.9363347
14174,1.0408058
14175,1.0176324
14176,0.11687899
14177,0.04500506
14178,0.12236519
14179,0.37935495
14180,0.023943437
14181,0.019156601
14182,0.020816822
14183,0.037404824
14184,0.09304368
14185,0.050708223
14186,0.37605613
14187,0.74129957
14188,0.072563946
14189,0.1009427
14190,0.08777073
14191,0.16512583
14192,0.078876436
14193,0.3899495
14194,0.10288413
14195,0.03932317
14196,0.094370805
14197,0.10235952
14198,0.10237674
14199,0.044734214
14200,0.022533478
14201,0.42018262
14202,0.27857846
14203,0.15643328
14204,0.073407486
14205,0.1026344
14206,0.06965825
14207,0.26249003
14208,0.025899718
14209,0.03936646
14210,0.04544714
14211,0.020095862
14212,0.02484946
14213,0.043709174
14214,0.045251127
14215,0.38524595
14216,0.5338278
14217,0.2576347
14218,0.25389403
14219,0.1209001
14220,0.1767968
14221,0.24137552
14222,0.44487333
14223,0.0650507
14224,0.029151022
14225,0.039635114
14226,0.03608938
14227,0.2486095
14228,0.24913214
14229,0.115326695
14230,0.4083126
14231,0.2644199
14232,0.24369474
14233,1.0569617
14234,0.25255817
14235,0.017560216
14236,0.23145737
14237,0.24197584
14238,0.020388933
14239,0.051945854
14240,0.26817903
14241,0.0068432414
14242,0.06556666
14243,0.04086297
14244,0.038438927
14245,0.047264647
14246,0.13722841
14247,0.3755209
14248,0.2585082
14249,0.41080925
14250,0.37828466
14251,0.15029787
14252,0.24047671
14253,0.2580913
14254,0.028742231
14255,0.15910754
14256,0.07641293
14257,0.05071387
14258,0.39806107
14259,0.25412223
14260,0.052367866
14261,0.50199574
14262,0.4322723
14263,0.0045255013
14264,0.07529944
14265,0.10536996
14266,0.07475167
14267,0.047924343
14268,0.00989888
14269,0.018187478
14270,0.031917643
14271,0.060748566
14272,0.087677635
14273,0.09266822
14274,0.13722126
14275,0.3952915
14276,0.7993775
14277,0.38688153
14278,0.2550215
14279,0.4525469
14280,0.09713813
14281,0.024051433
14282,0.07574112
14283,0.07584796
14284,0.13089317
14285,0.1793933
14286,0.062079854
14287,0.02697715
14288,0.06381123
14289,0.12857246
14290,0.04225034
14291,0.093931094
14292,0.020307794
14293,0.036479775
14294,0.0064781886
14295,0.012890702
14296,0.03504403
14297,0.069351435
14298,0.056895565
14299,0.08299614
14300,0.2524473
14301,0.16429086
14302,0.35894415
14303,0.56342137
14304,0.49188694
14305,0.35574958
14306,0.11182113
14307,0.023553682
14308,0.05120255
14309,0.103694245
14310,0.01474924
14311,0.027601575
14312,0.8323801
14313,0.04280441
14314,0.01691311
14315,0.054356348
14316,0.044476267
14317,0.0876935
14318,0.033090767
14319,0.046527598
14320,0.016468508
14321,0.038970243
14322,0.01573368
14323,0.017104266
14324,0.029424675
14325,0.08896965
14326,0.10647935
14327,0.40600738
14328,0.3540065
14329,0.12779641
14330,0.8129183
14331,0.38587743
14332,0.4134098
14333,0.23333761
14334,0.037311323
14335,0.02908889
14336,0.033759166
14337,0.042648066
14338,0.039965216
14339,0.061678436
14340,0.38683498
14341,0.08530257
14342,0.3364254
14343,0.023689913
14344,0.086851686
14345,0.10722745
14346,0.1187604
14347,0.2328065
14348,0.037722442
14349,0.03167053
14350,0.008764948
14351,0.045134187
14352,0.147524
14353,0.68809605
14354,0.39335763
14355,0.42919925
14356,0.39154398
14357,0.3584683
14358,0.16109826
14359,0.08684553
14360,0.04123286
14361,0.022555003
14362,0.034609195
14363,0.024526266
14364,0.11911534
14365,0.11901661
14366,0.07828953
14367,0.25001043
14368,0.02221722
14369,0.06298639
14370,0.007657569
14371,0.24142528
14372,0.034284435
14373,0.012323555
14374,0.012490034
14375,0.11901327
14376,0.23980698
14377,0.029775914
14378,0.35363096
14379,0.24621667
14380,0.07180404
14381,0.08941042
14382,0.026898501
14383,0.088056676
14384,0.07530861
14385,0.033968747
14386,0.1178292
14387,0.099709734
14388,0.03666252
14389,0.008073159
14390,0.22137173
14391,0.012135999
14392,0.08426508
14393,0.035188906
14394,0.12703806
14395,0.035085827
14396,0.044310864
14397,0.0089014135
14398,0.039458554
14399,0.17605244
14400,0.37709904
14401,0.42389807
14402,0.08911845
14403,0.01586839
14404,0.019962456
14405,0.04583156
14406,0.058271296
14407,0.12790322
14408,0.012025012
14409,0.027140934
14410,0.012989662
14411,0.026407441
14412,0.007456868
14413,0.023201624
14414,0.07723016
14415,0.09151198
14416,0.35222012
14417,0.014667538
14418,0.017175924
14419,0.032334987
14420,0.07109057
14421,0.09706164
14422,0.37354726
14423,0.089919165
14424,0.010505491
14425,0.2292902
14426,0.029963834
14427,0.06636598
14428,0.11384475
14429,0.048617914
14430,0.014989276
14431,0.2644842
14432,0.014334352
14433,0.029219873
14434,0.126965
14435,0.06391393
14436,0.037982646
14437,0.01944378
14438,0.025938537
14439,0.06122752
14440,0.37023923
14441,0.029900199
14442,0.01812796
14443,0.03480192
14444,0.051890284
14445,0.24346061
14446,0.05201452
14447,0.15719032
14448,0.08404749
14449,0.024309134
14450,0.012696006
14451,0.040316783
14452,0.044447288
14453,0.023144972
14454,0.2367102
14455,0.016176943
14456,0.111334376
14457,0.08749819
14458,0.05419553
14459,0.010160099
14460,0.012046152
14461,0.38174215
14462,0.5449513
14463,0.2253721
14464,0.07379988
14465,0.01198189
14466,0.07725528
14467,0.04414605
14468,0.039499324
14469,0.07796765
14470,0.0741507
14471,0.07914064
14472,0.83771235
14473,0.06634848
14474,0.0740709
14475,0.067205355
14476,0.031709738
14477,0.13378687
14478,0.30492428
14479,0.065379396
14480,0.13246024
14481,0.023764428
14482,0.015503192
14483,0.047444135
14484,0.025545334
14485,0.082883306
14486,0.029649919
14487,0.023011379
14488,0.007014176
14489,0.050751217
14490,0.04615164
14491,0.021692982
14492,0.046634395
14493,0.013990099
14494,0.11816494
14495,0.035970014
14496,0.015162856
14497,0.029834468
14498,0.07641921
14499,0.0972329
14500,0.020474024
14501,0.021671122
14502,0.04569781
14503,0.7278744
14504,0.060122386
14505,0.09619781
14506,0.03898111
14507,0.030144216
14508,0.049931284
14509,0.05083574
14510,0.014811259
14511,0.019579472
14512,0.290699
14513,0.02922467
14514,0.016013803
14515,0.04223325
14516,0.21876651
14517,0.020052893
14518,0.012211476
14519,0.10164428
14520,0.036432665
14521,0.024241442
14522,0.040303674
14523,0.3628846
14524,0.027619425
14525,0.01918782
14526,0.0052981647
14527,0.04985241
14528,0.033102237
14529,0.14632677
14530,0.06056298
14531,0.014600998
14532,0.016054688
14533,0.057421204
14534,0.12773691
14535,0.082934104
14536,0.06625945
14537,0.054154843
14538,0.025212662
14539,0.047660235
14540,0.05556252
14541,0.24292046
14542,0.11941844
14543,0.036222715
14544,0.016057892
14545,0.010985907
14546,0.016429873
14547,0.012156212
14548,0.020138394
14549,0.0059852432
14550,0.00628295
14551,0.014656974
14552,0.024432642
14553,0.05082259
14554,0.04354999
14555,0.10603845
14556,0.013690899
14557,0.11663826
14558,0.009176378
14559,0.17236276
14560,0.010425021
14561,0.017328044
14562,0.028501103
14563,0.013521533
14564,0.009374989
14565,0.016132558
14566,0.019216761
14567,0.007649626
14568,0.013691142
14569,0.009294653
14570,0.0107108345
14571,0.01301854
14572,0.051221766
14573,0.005860049
14574,0.023940178
14575,0.039034214
14576,0.040575504
14577,0.014522177
14578,0.010609044
14579,0.1041572
14580,0.026282545
14581,0.047374018
14582,0.010008376
14583,0.027155485
14584,0.009728215
14585,0.013369659
14586,0.07571137
14587,0.008767519
14588,0.1510262
14589,0.051974367
14590,0.055780508
14591,0.050816037
14592,0.08851985
14593,0.025087439
14594,0.011002881
14595,0.078503825
14596,0.014919158
14597,0.08293095
14598,0.007206165
14599,0.12513821
14600,0.021552274
14601,0.027654797
14602,0.028749118
14603,0.023593351
14604,0.023768697
14605,0.013140083
14606,0.011928503
14607,0.012542059
14608,0.032199383
14609,0.0086383
14610,0.010073716
14611,0.061071243
14612,0.05374642
14613,0.031784583
14614,0.15248737
14615,0.013215794
14616,0.017430948
14617,0.02309909
14618,0.029112322
14619,0.0065943236
14620,0.018203061
14621,0.04930891
14622,0.02251784
14623,0.012778751
14624,0.025643291
14625,0.016812563
14626,0.029062528
14627,0.009722203
14628,0.027308105
14629,0.10094098
14630,0.12623636
14631,0.07426613
14632,0.01831316
14633,0.021206023
14634,0.05174163
14635,0.029558562
14636,0.04198073
14637,0.060659755
14638,0.03695436
14639,0.04520399
14640,0.041256472
14641,0.2640926
14642,0.050473534
14643,0.036654428
14644,0.030616162
14645,0.10637612
14646,0.04240279
14647,0.080608815
14648,0.045932867
14649,0.28393432
14650,0.35835037
14651,0.019506738
14652,0.03477845
14653,0.28702992
14654,0.06868671
14655,0.20787448
14656,0.25594723
14657,0.14566168
14658,0.058561064
14659,0.018802986
14660,0.0068161264
14661,0.03943091
14662,0.1292939
14663,0.69453377
14664,0.26959258
14665,0.045892872
14666,0.41467544
14667,0.05605696
14668,0.015021241
14669,0.029798273
14670,0.026618473
14671,0.04753838
14672,0.036729343
14673,0.01794882
14674,0.048029784
14675,0.11207539
14676,0.14866981
14677,0.4972855
14678,0.48061404
14679,0.07383341
14680,0.25479323
14681,0.15497628
14682,0.021607649
14683,0.062387154
14684,0.046798643
14685,0.061554316
14686,0.07668408
14687,0.39595476
14688,0.12473157
14689,0.1509083
14690,0.48419544
14691,0.11550457
14692,0.021564662
14693,0.4604031
14694,0.058259163
14695,0.30919284
14696,0.051283255
14697,0.0373765
14698,0.056710582
14699,0.025551315
14700,0.088571206
14701,0.10208573
14702,0.08981639
14703,0.06881406
14704,0.29489702
14705,0.04266267
14706,0.00299596
14707,0.032326322
14708,0.056829717
14709,0.058494516
14710,0.07809772
14711,0.031543043
14712,0.04007085
14713,0.045971364
14714,0.09352907
14715,0.024999605
14716,0.15987694
14717,0.27572867
14718,0.022451911
14719,0.038025282
14720,0.020523937
14721,0.010796322
14722,0.4228065
14723,0.108536236
14724,0.07871986
14725,0.4116129
14726,0.30931097
14727,0.070567556
14728,0.04779815
14729,0.021883277
14730,0.007117083
14731,0.03632018
14732,0.010881124
14733,0.10243938
14734,0.07005751
14735,0.063961826
14736,0.092715696
14737,0.17017296
14738,0.4236082
14739,0.35673144
14740,0.04299543
14741,0.0090617
14742,0.028983556
14743,0.025524102
14744,0.035462465
14745,0.39003703
14746,0.020174181
14747,0.04383841
14748,0.060540795
14749,0.045274127
14750,0.14213918
14751,0.4676823
14752,0.05123805
14753,0.078432456
14754,0.018927284
14755,0.02051795
14756,0.03885296
14757,0.052409973
14758,0.010588377
14759,0.016778834
14760,0.025489641
14761,0.113159664
14762,0.1570466
14763,0.098075725
14764,0.1011358
14765,0.0631111
14766,0.008853684
14767,0.030772574
14768,0.03116412
14769,0.033889845
14770,0.038624685
14771,0.089635536
14772,0.05670838
14773,0.2365677
14774,0.012758112
14775,0.035409745
14776,0.027671719
14777,0.018739874
14778,0.020007357
14779,0.025785334
14780,0.043082967
14781,0.02076489
14782,0.023432957
14783,0.06701748
14784,0.26980123
14785,0.2618981
14786,0.043108154
14787,0.036767457
14788,0.033401936
14789,0.10221669
14790,0.06724377
14791,0.0152344275
14792,0.057601817
14793,0.016324742
14794,0.029586263
14795,0.14896666
14796,0.027483972
14797,0.025772257
14798,0.036523122
14799,0.0038940313
14800,0.061548937
14801,0.06510032
14802,0.23114309
14803,0.10602173
